Title,Tomatometer score,Audience score,Tomatometer count,Audience count,Tomatometer state,Audience state,Genre,Original Language,Director,Writer,Release Date (Streaming),Runtime,Synopsis,Cast,Producer,Release Date (Theaters),Box Office (Gross USA),Distributor,Rating,Aspect Ratio,Sound Mix,View the collection
The Woodcarver,,75,1 Reviews,Fewer than 50 Ratings,,upright,Drama,English,Terry Ingram,"Thomas Makowski, Jack Nasser, Kevan Otto","Feb 15, 2017",1h 31m,"Matthew Stevenson (Dakota Daulby) has trouble accepting his parent's divorce and vents his anger by vandalizing a church. An old and godly widower takes Matthew under his wing to repair the damage, and helps him find faith.","John Ratzenberger, Dakota Daulby, Woody Jeffreys, Nicole Oliver, Anthony Harrison, Stephen E. Miller, Tom McBeath, Merrilyn Gann, Terry Ingram, Thomas Makowski, Jack Nasser, Kevan Otto, Tara Cowell-Plain, Dureyshevar, Thomas Makowski, Jack Nasser, Joseph Nasser, Stu Goldberg, C. Kim Miles, Stein Myhrstad, Judy Lee, Brian Davie, Zohra Shahalimi",,,,,PG (Some Thematic Material),,,
Audrie & Daisy,81,73,16 Reviews,500+ Ratings,fresh,upright,Documentary,English,"Bonni Cohen, Jon Shenk",,"Dec 7, 2016",1h 30m,"In two towns on different sides of America, two teenage girls pass out while intoxicated at high school parties and, while unconscious, both are sexually assaulted by boys they call friends. In the aftermath, the girls each endure online harassment, both attempt suicide, and tragically, one dies. The film explores this new public square of shame from the perspective of the teenagers and their families -- including the boys involved in the assaults and the girls willing to speak out publicly.","Daisy Coleman, Charles Coleman, Melinda Coleman, Ella Fairon, Delaney Henderson, Amanda Le, Bonni Cohen, Jon Shenk, Barbara Dobkin, Eric Dobkin, William Hirsch, Richard Berge, Jon Shenk, Sara Dosa, Bonni Cohen, Tyler Strickland, Don Bernier","Richard Berge, Jon Shenk, Sara Dosa, Bonni Cohen",,,,,,,
Beneath the Darkness,0,15,23 Reviews,"1,000+ Ratings",rotten,spilled,Mystery & thriller,English,Martin Guigui,Bruce Wilkinson,"Feb 28, 2012",1h 37m,Teenagers discover a terrible secret when they break into the home of a mortician (Dennis Quaid) whose wife died two years earlier.,"Dennis Quaid, Tony Oller, Aimee Teegarden, Stephen Lunsford, Devon Werkheiser, Brett Cullen, Dahlia Waingort Guigui, Gabriel Folse, Wilbur Penn, Amber Bartlett, Sydney Barrosse, Conrad Gonzales, Melody Chase, Cameron Banfield, David Christopher, Connor James, Martin Guigui, Bruce Wilkinson, Ronnie D. Clemmer, Scott Mednick, Bruce Wilkinson, Geoff Zanelli, Massimo Zeri, Eric Potter, Dean E. Fronk, Donald Paul Pemrick, Christopher Stull, Bart Brown, Amy Maner",Ronnie D. Clemmer,"Jan 6, 2012 limited",$9.6K,Image Entertainment,R (Some Violence|Language),,,
The Powerpuff Girls: 'Twas the Fight Before Christmas,,,0 Reviews,Fewer than 50 Ratings,,,"Animation, Comedy, Kids & family",English,Robert Alvarez,,,,,"Tara Strong, Robert Alvarez",,,,,,,,
The Public Domain,,,1 Reviews,Fewer than 50 Ratings,,,Drama,English,Patrick Coyle,Patrick Coyle,,1h 32m,Four survivors of the 2007 1-35W Mississippi River Bridge rush-hour collapse try to rebuild their lives.,"Emily Bridges, Patrick Thomas O'Brien, Kirsten Gregerson, Sara Marsh, Naomi Ko, Michelle Hutchison, Bryan Daniel Porter, Amy Cocchiarella, Patrick Coyle, Patrick Coyle, Katelyn Haugdahl, Jane Minton, Jean Spielman Housh, Michael McHugh, LaRae Thompson, Russell Holsapple, Bo Hakala","Katelyn Haugdahl, Jane Minton",,,,,,,
Peaceful Warrior,25,76,71 Reviews,"25,000+ Ratings",rotten,upright,Drama,English,Victor Salva,Kevin Bernhardt,"Dec 19, 2006",2h 1m,"Dan Millman (Scott Mechlowicz) is a gifted athlete whose desire for success drives everything he does. When a mysterious stranger (Nick Nolte) opens Dan's eyes to a new vision of strength and understanding, the Olympic hopeful finds that he still has much to learn and more sacrifices to make.","Nick Nolte, Scott Mechlowicz, Amy Smart, Tim DeKay, Paul Wesley, Ashton Holmes, Agnes Bruckner, B.J. Britt, Ray Wise, Béatrice Rosen, Victor Salva, Kevin Bernhardt, Mark Amin, Cami Winikoff, Robin Schorr, David Welch, Mike Elliott, Bill Johnson, Jim Seibel, Sharone Meir, Ed Marx, Shalimar Reodica, Anthony Tremblay, Donald Elmblad, Lynette Meyer, Bennett Salvay, Bernt Amadeus Capra","Mark Amin, Cami Winikoff, Robin Schorr, David Welch","Jun 2, 2006 original",$1.1M,Lionsgate Films,PG-13 (Sensuality|Accident Scenes|Sex References),,Dolby Digital,
Black Adam,39,88,296 Reviews,"5,000+ Verified Ratings",rotten,upright,"Action, Adventure, Fantasy",English,Jaume Collet-Serra,"Adam Sztykiel, Rory Haines, Sohrab Noshirvani","Nov 22, 2022",2h 5m,"Nearly 5,000 years after he was bestowed with the almighty powers of the ancient gods--and imprisoned just as quickly--Black Adam (Dwayne Johnson) is freed from his earthly tomb, ready to unleash his unique form of justice on the modern world.","Dwayne Johnson, Aldis Hodge, Noah Centineo, Sarah Shahi, Marwan Kenzari, Quintessa Swindell, Mohammed Amer, Bodhi Sabongui, Pierce Brosnan, Viola Davis, James Cusati-Moyer, A. Manuel 'Manny' Miranda, Jaume Collet-Serra, Adam Sztykiel, Rory Haines, Sohrab Noshirvani, Beau Flynn, Hiram Garcia, Dwayne Johnson, Dany Garcia, Toby Emmerich, Richard Brener, Dave Neustadter, Chris Pan, Walter Hamada, Adam Schlagman, Geoff Johns, Eric McLeod, Scott Sheldon, Lawrence Sher, Michael L. Sale, John Lee","Beau Flynn, Hiram Garcia, Dwayne Johnson, Dany Garcia","Oct 21, 2022 wide",$168.1M,Warner Bros. Pictures,PG-13 (Sequences of Strong Violence|Intense Action|Some Language),Scope (2.351),"Dolby Digital, Dolby Atmos",DC Universe
Mother and Child,78,76,130 Reviews,"5,000+ Ratings",certified-fresh,upright,Drama,English,Rodrigo Garcia,Rodrigo Garcia,"Dec 14, 2010",2h 6m,"The lives of three women have a commonality: adoption. Karen (Annette Bening) is a physical therapist who regrets that, as a teenager, she gave up her daughter for adoption. Elizabeth (Naomi Watts) was an adopted child and is now a successful lawyer, but her personal life lacks warmth. Lucy (Kerry Washington) and her husband have failed to conceive and now hope to adopt a baby to make their family complete.","Naomi Watts, Annette Bening, Kerry Washington, Jimmy Smits, Samuel L. Jackson, S. Epatha Merkerson, Cherry Jones, Elpidia Carrillo, Shareeka Epps, David Morse, Eileen Ryan, Amy Brenneman, David Ramsey, Britt Robertson, LisaGay Hamilton, Elizabeth Peña, Marc Blucas, Carla Gallo, Gloria Garayua, Tatyana Ali, Rodrigo Garcia, Rodrigo Garcia, Lisa Falcone, Julie Lynn, Alejandro González Iñárritu, Xavier Grobet, Steven Weisberg, Ed Shearmur, Christopher Tandom, Lisa Fischer, Susie DeSanto, Heidi Levitt","Lisa Falcone, Julie Lynn","May 7, 2010 limited",$1.1M,Sony Pictures Classics,R (Language|Brief Nudity|Sexuality),,,
Gulaal,,80,1 Reviews,250+ Ratings,,upright,"Crime, Drama, Mystery & thriller",Hindi,Anurag Kashyap,Anurag Kashyap,,2h 20m,"A law student witnesses the struggles of the Rajputs, deception, homicide and crime after being elected as General Secretary of his college.","Kay Kay Menon, Jesse Randhawa, Deepak Dobriyal, Ayesha Mohan, Mahie Gill, Piyush Mishra, Mukesh Bhatt, Raj Singh Chaudhary, Jyoti Dogra, Pankaj Jha, Abhimanyu Singh, Aditya Srivastava, Anurag Kashyap, Anurag Kashyap, Ajay Rai, Deepak Sharma, Piyush Mishra, Rajeev Ravi, Aarti Bajaj, Wasiq Khan, Shubhra Gupta, Fabeha Sultana",Deepak Sharma,,,,,,,
Dulhan Banoo Mein Teri,,,0 Reviews,0 Ratings,,,Drama,Hindi,B. Subhash,,,2h 27m,"Upon returning to India to meet the woman his father wants him to marry, a young man (Faraz Khan) falls in love with another (Depti Bhatnagar).","Faraz Khan, Depti Bhatnagar, Kashmera Shah, Dalip Tahil, Pramod Muthu, B. Subhash, B. Subhash",B. Subhash,,,,,,Surround,
A Stampede of Happiness,,,0 Reviews,0 Ratings,,,Documentary,English,Jon Kent,,"Oct 26, 2020",43m,"Individuals with Williams syndrome share their experiences about love, friendship and other things.","Jon Kent, Jon Kent, Jon Kent, Jon Kent",Jon Kent,,,,,,,
Between Us,89,84,9 Reviews,500+ Ratings,fresh,upright,Drama,Spanish,"Gloria La Morte, Paola Mendoza","Gloria La Morte, Paola Mendoza","Jul 20, 2010",1h 20m,"A Colombian emigrant (Paola Mendoza) and her two children (Sebastian Villada Lopez, Laura Montana Cortez) struggle to survive after her husband (Andres Munar) abandons them in New York.","Paola Mendoza, Sebastian Villada Lopez, Laura Montana Cortez, Andres Munar, Sarita Choudhury, Anthony Chisholm, Gloria La Morte, Paola Mendoza, Gloria La Morte, Paola Mendoza, Joseph La Morte, Michael Skolnik","Joseph La Morte, Michael Skolnik",,,,,,,
Challenge 2,,,0 Reviews,0 Ratings,,,Action,Bangla,Raja Chanda,,,2h 40m,"To fulfil his father's dreams, Abhi, a cop, pretends to be a political figure who serves people. He is also on a secret mission to arrest a dreaded mafia leader, Guru Nayak.","Dev, Tapas Pal, Aashish Vidyarthi, Puja Bose, Rajatava Dutta, Raja Chanda, Shrikant Mohta, Mahendra Soni","Shrikant Mohta, Mahendra Soni",,,,,,,
Braid,88,59,24 Reviews,250+ Ratings,fresh,spilled,"Mystery & thriller, Horror",English,Mitzi Peirone,Mitzi Peirone,"Feb 1, 2019",1h 22m,"Two wanted women decide to steal from a wealthy and mentally unstable friend who lives in a fantasy world. To get her money, the fugitives must take part in a deadly and perverse game of make-believe in a sprawling yet decaying estate. As things become increasingly hallucinatory and violent, the duo soon realize that obtaining the cash may be the least of their concerns.","Madeline Brewer, Imogen Waterhouse, Sarah Hay, Scott Cohen, Brad Calcaterra, Zoe Feigelson, Dhoni Middleton, Tai Lyn Sandhu, Mauricio Ovalle, Mitzi Peirone, Mitzi Peirone, Arielle Elwes, Logan Steinhardt, Todd Banhazl, David Gutnik, Michael Gatt, Annie Simeone, Lindsay Stephen, Amit Gajwani, Matthew Glasner","Arielle Elwes, Logan Steinhardt","Feb 1, 2019 limited",,Blue Fox Entertainment,R (Some Sexuality|Disturbing/Violent Content|Language|Drug Use),,,
Get to Know Your Rabbit,,42,4 Reviews,100+ Ratings,,spilled,Comedy,English,Brian De Palma,Jordan Crittenden,"Jul 6, 2009",1h 31m,"A businessman (Tom Smothers), having grown weary of his career, studies magic with a master (Orson Welles).","Tom Smothers, John Astin, Orson Welles, Samantha Jones, Allen Garfield, Hope Summers, Charles Lane, Jack Collins, Brian De Palma, Jordan Crittenden, Steven Bernhardt, John A. Alonzo, Frank J. Urioste",Steven Bernhardt,,,,R,,,
Robot Chicken: Star Wars,100,85,5 Reviews,"1,000+ Ratings",fresh,upright,"Comedy, Sci-fi, Animation",English,Seth Green,"Jordan Allen-Dutton, Mike Fasolo, Douglas Goldstein, Seth Green","Jul 22, 2008",30m,A parody of Star Wars.,"Candace Bailey, Abraham Benrubi, Ahmed Best, Donald Faison, Joey Fatone, Keith Ferguson, Mark Hamill, Hulk Hogan, Tom Kane, Seth MacFarlane, Breckin Meyer, Seth Green, Jordan Allen-Dutton, Mike Fasolo, Douglas Goldstein, Seth Green, Alexander Bulkley, Corey Campodonico, Keith Crofford, Seth Green, Les Claypool, Charles Fernandez, Adam Sanborne, Michael Suby, Bryan Gardner, Jeff Gardner","Alexander Bulkley, Corey Campodonico",,,,,,,
Compared to What? The Improbable Journey of Barney Frank,,83,3 Reviews,Fewer than 50 Ratings,,upright,"Documentary, Lgbtq+",English,"Sheila Canavan, Michael Chandler",,"Mar 2, 2017",1h 30m,The life and work of lawmaker Barney Frank.,"Sheila Canavan, Michael Chandler, Alec Baldwin, Geralyn White Dreyfous, Jamie Wolf, Sheila Canavan, Michael Chandler, Michael Bacon","Sheila Canavan, Michael Chandler",,,,,,,
Irresistible Force,,60,0 Reviews,50+ Ratings,,upright,Action,English,Kevin Hooks,Carleton Eastlake,"Dec 8, 2015",1h 20m,A gung-ho young partner and trouble with terrorists make a retiring police sergeant's last days eventful.,"Stacy Keach, Cynthia Rothrock, Christopher Neame, Kathleen Garrett, Michael Bacall, Nicholas Hammond, Jerome Ehlers, Paul Winfield, Penne Hackforth-Jones, Kim Knuckey, Peter Kent, Len Kaserman, Phillip Hinton, Martin Sacks, Malcolm Corke, Bob Newman, Tony Biancotti, Gordon Andrews, Cameron McKendric, Kelly Hanson, Kevin Hooks, Carleton Eastlake, Michael Lake, Carleton Eastlake, Merrill H. Karpf","Michael Lake, Carleton Eastlake",,,,,,,
Thirst,100,52,6 Reviews,500+ Ratings,fresh,spilled,Drama,Swedish,Ingmar Bergman,Herbert Grevenius,"Nov 20, 2018",1h 18m,"On a train after a vacation in Italy, a man (Birger Malmsten) and his wife (Eva Henning) express their dislike for each other.","Eva Henning, Birger Malmsten, Birgit Tengroth, Mimi Nelson, Hasse Ekman, Bengt Eklund, Gaby Stenberg, Naima Wifstrand, Sven-Eric Gamble, Ingmar Bergman, Herbert Grevenius",,,,,,,,
No Contract No Cookies: The Stella D'Oro Strike,,,0 Reviews,0 Ratings,,,Drama,English,"Jon Alpert, Matthew O'Neill",,"Nov 14, 2019",39m,The struggle of mostly immigrant workers who strike to save their jobs at a famous bakery in the Bronx.,"Jon Alpert, Matthew O'Neill, Jon Alpert, Reina Higashitani, Matthew O'Neill, Shannon Sonenstein, Sheila Nevins, John Califra, Jon Alpert, Matthew O'Neill, John Custodio","Jon Alpert, Reina Higashitani, Matthew O'Neill, Shannon Sonenstein",,,,TV14,,,
Exhibition on Screen: David Hockney at the Royal Academy of Arts,,,1 Reviews,0 Ratings,,,,,Phil Grabsky,,,,,"Unknown Actor, Phil Grabsky",,,,,,,,
Hallelujah!,,50,0 Reviews,50+ Ratings,,spilled,Comedy,French (Canada),Roger Delattre,Jean-Marie Bigard,,1h 35m,Villagers mistake an ex-convict (Jean-Marie Bigard) for their new cleric.,"Jean-Marie Bigard, Doudi, Jean Dell, Michel Chesneau, Benjamin Feitelson, Philippe Faure, François Siener, Alaa Oumouzoune, Lucie Lucas, Arthur Chazal, Camille de Pazzis, Julia Molkhou, Liina Brunelle, Roger Delattre, Jean-Marie Bigard",,,,,,,,
The Great Waltz,,,1 Reviews,Fewer than 50 Ratings,,,Biography,English,Andrew L. Stone,,,2h 15m,"Composer Johann Strauss (Horst Buchholz) becomes the ""Waltz-King"" and woos a baron's (Rossano Brazzi) mistress (Mary Costa) in 19th-century Austria.","Horst Bucholz, Mary Costa, Rossano Brazzi, Nigel Patrick, Yvonne Mitchell, James Faulkner, Vicki Woolf, Lauri Lupino Lane, Willard Parker, Andrew L. Stone, Andrew L. Stone",Andrew L. Stone,,,,G,,,
Walk With Me,,,0 Reviews,0 Ratings,,,"Documentary, Biography",English,"Tanisha Christie, Ellie Walton",,"Jul 27, 2016",1h 17m,"Three women use theater to inspire people in prisons, schools and community centers.","Tanisha Christie, Ellie Walton, Tanisha Christie, Loki English, Cat Mallone, Ellie Walton, Sam McCormally, Ellie Walton, Ellie Walton","Tanisha Christie, Loki English, Cat Mallone, Ellie Walton",,,,,,,
Seat 25,,,0 Reviews,Fewer than 50 Ratings,,,"Sci-fi, Drama",English (United Kingdom),Nicholas Agnew,,"Nov 6, 2018",,"When a woman secretly enters a competition to win a seat on the first manned mission to Mars, she never expects to win. But when the dangerous one way trip becomes a reality, her life on Earth is turned upside down.","Kate Ashfield, Nicholas Banks, Daniel Brennan, Stacey Evans, Sam Frost, Stephen Lloyd, Nicholas Agnew, Howard Bentley, Madeleine Cooke, Nicholas Agnew","Nicholas Agnew, Madeleine Cooke",,,,,,,
Our Happy Lives,,,0 Reviews,50+ Ratings,,,Drama,French (Canada),Jacques Maillot,"Jacques Maillot, Eric Veniard",,2h 27m,Six people whose lives are intertwined struggle to find happiness amid broken relationships and painful life changes.,"Marie Payen, Cécile Richard, Camille Japy, Sami Bouajila, Eric Bonicatto, Jean-Michel Portal, Sarah Grappin, Olivier Py, Alain Beigel, Fanny Cottencon, Marc Chapiteau, Frédéric Gélard, Jean-Paul Bonnaire, Jalil Lespert, Jacques Maillot, Laurent Bénégui, Jacques Maillot, Eric Veniard",Laurent Bénégui,,,,,,,
Lamb,86,61,186 Reviews,100+ Verified Ratings,certified-fresh,upright,"Horror, Fantasy, Mystery & thriller",Icelandic,Valdimar Jóhannsson,"Valdimar Jóhannsson, Sjón","Oct 28, 2021",1h 46m,"A childless couple in rural Iceland make an alarming discovery one day in their sheep barn. They soon face the consequences of defying the will of nature, in this dark and atmospheric folktale, the striking debut feature from director Valdimar Jóhannsson","Noomi Rapace, Hilmir Snær Guðnason, Björn Hlynur Haraldsson, Ingvar Eggert Sigurðsson, Ester Bibi, Theodór Ingi Ólafsson, Valdimar Jóhannsson, Valdimar Jóhannsson, Sjón, Peter Gustafsson, Hronn Kristinsdottir, Sara Nassim, Jan Naszewski, Erik Rydell, Klaudia Śmieja, Marcin Drabinski, Zuzanna Hencz, Jon Mankell, Håkan Pettersson, Eli Arenson, Agnieszka Glinska, Tóti Guðnason, Margrét Einarsdóttir, Noomi Rapace, Béla Tarr, Peter Possne","Peter Gustafsson, Hronn Kristinsdottir, Sara Nassim, Jan Naszewski, Erik Rydell, Klaudia Śmieja","Oct 8, 2021 wide",$2.0M,A24,R (Some Bloody Violent Images|Sexuality/Nudity),Scope (2.351),,
The Lips,,,1 Reviews,Fewer than 50 Ratings,,,Drama,Spanish,"Iván Fund, Santiago Loza","Iván Fund, Santiago Loza",,1h 40m,Three women travel to a village in Argentina to survey and address the basic health needs of their inhabitants.,"Eva Bianco, Raul Lagge, Victoria Raposo, Adela Sanchez, Iván Fund, Santiago Loza, Iván Fund, Santiago Loza, Iván Fund, Santiago Loza, Iván Eibuszyc, María Laura Collasso, Lorena Moriconi","Iván Fund, Santiago Loza, Iván Eibuszyc",,,,,,,
Kung Fu Girl,,,0 Reviews,0 Ratings,,,"Action, Fantasy, Kids & family",English,"Devon Downs, Kenny Gage",,,,,"Danny Chan Kwok-Kwan, Devon Downs, Kenny Gage",,,,,,,,
Dream of a Warrior,,38,0 Reviews,250+ Ratings,,spilled,"Action, Sci-fi",Korean,Park Hee-joon,Park Hee-joon,,1h 24m,A Korean cop (Leon Lai) agrees to go back in time to rescue a woman (Park Eun-hye) who looks just like the mysterious beauty haunting his dreams.,"Leon Lai, Park Eun-hye, Lee Na-young, Yoon Tae-young, Kim Ji-moo, Seo Chan-ho, Park Young-rok, Jin Bong-jin, Yoon Joo-sang, Ahn Suk-hwan, Jang Du-yi, Kim Yang-Woo, Richard Kiel, Park Hee-joon, Park Hee-joon, Lee Joo-saeng, Kyung Min-ho",,,,,,,Surround,
Go Goa Gone,71,50,7 Reviews,500+ Ratings,fresh,spilled,"Comedy, Horror",Hindi,"Raj Nidimoru, Krishna D.K.","Krishna D.K., Sita Menon, Raj Nidimoru","Nov 30, 2016",1h 52m,Three friends are invited to an underground rave party organized by the Russian mob on a remote island. What ensues afterward is a sort of adventure.,"Saif Ali Khan, Kunal Khemu, Vir Das, Anand Tiwari, Puja Gupta, Raj Nidimoru, Krishna D.K., Krishna D.K., Sita Menon, Raj Nidimoru, Anuradha Sharma, Jigar, Sachin-Jigar, Dan MacArthur, Arindam Ghatak, Clara Álvarez, Nital Ganatra",,,$295.4K,,,,,
Forever Christmas,,,0 Reviews,Fewer than 50 Ratings,,,"Holiday, Romance",English,Christie Will,Gary Goldstein,"Jan 3, 2020",1h 30m,"When workaholic TV producer Sophie starts working on a holiday reality show about Will, a handsome man who celebrates Christmas every day of the year, she finds herself falling for her mysterious new star.","Chelsea Hobbs, Christopher Russell, Jill Morrison, Matthew Kevin Anderson, Ken Camroux, Jeffrey C.R. Wallace, Anesha Bailey, Donna Benedicto, Robyn Bradley, Amelia Burstyn, Christie Will, Gary Goldstein, Laurence Braun, Gary Goldstein, Tosca Musk, Dan Radlauer, Dan Dumouchel, Ann Forry, Patrick Acuna, Karina Centeno, Mackenzie Serin",,,,,,,,
